geneNames	feature	id	fc	pval	qval	FPKM.sample01	FPKM.sample02	FPKM.sample03	FPKM.sample04	lg_fc
Cox15	gene	ENSMUSG00000040018	1.27972961855631	0.627709153120551	0.974196223592572	177.367894398859	115.914812575677	138.298016521491	197.864425592992	0.355839029621434
Rab11fip2	gene	ENSMUSG00000040022	1.14121212225303	0.291430228407297	0.974196223592572	24.629718540625	25.3250522921053	14.60655635625	31.9682827353618	0.190566976796941
Tbc1d10c	gene	ENSMUSG00000040247	1.00153099456309	0.98971418322881	0.999344834005477	539.546143	499.06781	406.315155	544.261963	0.00220706918910408
Ppp1ca	gene	ENSMUSG00000040385	1.06815285697872	0.125724912141929	0.971819591151125	7247.678223	7445.200684	6071.534668	8179.061523	0.0951181172739055
Slc25a28	gene	ENSMUSG00000040414	0.911100939664566	0.755804278816747	0.974196223592572	114.234291	156.614182	106.93013	122.107643	-0.134317197735567
Sgms1	gene	ENSMUSG00000040451	0.827640493506316	0.343354354005529	0.974196223592572	146.495336218565	169.429889725119	129.019816661715	129.271023768424	-0.272923862024395
Btaf1	gene	ENSMUSG00000040565	1.43836551769949	0.0773471787211445	0.918520461900884	1452.083496	1404.433228	1797.329102	2105.545654	0.524430340286293
Clcf1	gene	ENSMUSG00000040663	1.23277439821776	0.501287211694413	0.974196223592572	15.6220478839214	13.2968635890116	8.67679401427417	20.4862015262591	0.301908805943429
Fbxw4	gene	ENSMUSG00000040913	1.27270357784937	0.601607160216657	0.974196223592572	165.328525377137	111.227530263141	146.563812908486	182.094544387587	0.347896443933757
Rfx3	gene	ENSMUSG00000040929	0.709008765925394	0.191587332028132	0.974196223592572	56.2425143743384	46.9692849563789	46.5702981194561	35.0255939906917	-0.496124630357809
Dpcd	gene	ENSMUSG00000041035	0.70689838995829	0.0541950988846142	0.918520461900884	591.080261	592.647522	513.205139	403.850922	-0.500425238888631
Hectd2	gene	ENSMUSG00000041180	0.760520780502914	0.187771799484979	0.974196223592572	118.886701606662	108.534797173947	78.920414813148	87.9188697545775	-0.394940426136917
D19Bwg1357e	gene	ENSMUSG00000041360	1.0846929780006	0.214090398701371	0.974196223592572	615.1203	616.948975	531.432922	694.432678	0.117286746082707
4930506M07Rik	gene	ENSMUSG00000041362	0.886498791403492	0.181767084609767	0.974196223592572	141.790115	160.088776	84.975105	142.893707	-0.173809430641432
Stx3	gene	ENSMUSG00000041488	0.712663505338652	0.415763028371539	0.974196223592572	86.6459067117895	122.794839579434	65.7324784733882	73.0014306443061	-0.488707047348017
Cep78	gene	ENSMUSG00000041491	0.77326410142768	0.273464770110212	0.974196223592572	240.889526	284.920319	181.358856	204.018951	-0.370966857003753
Pgm5	gene	ENSMUSG00000041731	0.941056406779479	0.59927228519535	0.974196223592572	212.919171957882	177.482464259433	286.311675760749	171.473409371161	-0.0876468944180432
Rhod	gene	ENSMUSG00000041845	1.30249130219032	0.395908346567302	0.974196223592572	100.931383843641	84.2780215455076	83.8920238897316	129.387106373396	0.381273738470165
Oosp1	gene	ENSMUSG00000041857	1.64182929721921	0.146774989276819	0.974196223592572	7.558884	7.381889	5.619617	14.776355	0.715304136337732
Crtac1	gene	ENSMUSG00000042401	0.480170005794308	0.217747916854068	0.974196223592572	14.006011	16.529539	20.74297	5.490285	-1.0583828076108
Golga7b	gene	ENSMUSG00000042532	0.272114329559026	0.106250390760395	0.94677467618327	5.181464	2.546764	5.575416	0	-1.87771516388077
Obfc1	gene	ENSMUSG00000042694	1.02331777440154	0.791862789849513	0.974196223592572	226.797704036303	210.39184320888	209.374730280369	227.074667221447	0.033254219729951
Wdr74	gene	ENSMUSG00000042729	1.15613199362717	0.711859555316964	0.974196223592572	693.959229	512.149414	447.065552	755.375488	0.209306117285476
Sorcs1	gene	ENSMUSG00000043531	1.62210457379372	0.734804003991646	0.974196223592572	0	2.985828	2.193612	1.983548	0.697866830178133
Rbm20	gene	ENSMUSG00000043639	0.723466982645988	0.77773234051071	0.974196223592572	62.9667546421208	15.9418860111929	79.0652436360825	20.0601338319588	-0.467000917881339
Vwce	gene	ENSMUSG00000043789	1.30721155139054	0.601869560995707	0.974196223592572	4.110021	2.040319	5.94872	4.05724	0.386492637265306
Emx2	gene	ENSMUSG00000043969	0.500439653873008	0.609721230645411	0.974196223592572	2.503097	0	0	0	-0.998731984481678
Slc35g1	gene	ENSMUSG00000044026	0.515120382788316	0.218613473902779	0.974196223592572	23.186804	16.564796	10.974457	9.6097	-0.957018467724956
Marveld1	gene	ENSMUSG00000044345	0.72975951970347	0.601889644863859	0.974196223592572	75.520782	43.668282	38.606522	43.643913	-0.454506969098968
Tigd3	gene	ENSMUSG00000044390	3.89504517138427	0.00524261129961001	0.889377496205567	0	0	2.583878	2.949999	1.96164005952037
Wdr96	gene	ENSMUSG00000044948	0.417004706579649	0.334375609829369	0.974196223592572	1.414155	2.744153	3.099346	0	-1.26186442795411
Lrfn4	gene	ENSMUSG00000045045	0.911615404022349	0.841100291349989	0.974196223592572	13.680896	20.32222	25.630068	13.490243	-0.133502792137056
Suv420h1	gene	ENSMUSG00000045098	0.946720321460606	0.868185951123327	0.981427596922021	220.453310059649	307.250177803769	244.026573746812	241.798206995395	-0.0789898048169911
Cdc42ep2	gene	ENSMUSG00000045664	0.912321297847066	0.783805318872654	0.974196223592572	9.855484	13.28968	14.533499	9.601196	-0.132386098152978
Ptprcap	gene	ENSMUSG00000045826	1.82236184400192	0.810151500183769	0.974196223592572	0	15.531666	0	7.746817	0.865809445812364
Npas4	gene	ENSMUSG00000045903	0.66017865320364	0.825982426854465	0.974196223592572	4.484151	32.582382	11.602189	6.574283	-0.599071604941196
Ifit2	gene	ENSMUSG00000045932	1.20779559216691	0.756452415338492	0.974196223592572	16.7607051214668	32.9329193883372	20.4495050165521	29.0987396765979	0.272376313007315
9930021J03Rik	gene	ENSMUSG00000046138	1.11528725288167	0.697931565097774	0.974196223592572	68.5152910570272	93.7620871723081	69.8539304737552	91.5632501479029	0.157415337889607
Patl1	gene	ENSMUSG00000046139	1.19635726929818	0.378461570853738	0.974196223592572	193.784195	225.960022	250.778076	248.16951	0.258648287257854
Vps13a	gene	ENSMUSG00000046230	0.898945398513043	0.812301408341253	0.974196223592572	1281.242798	2032.532349	1302.795532	1436.065308	-0.15369460505057
Ermp1	gene	ENSMUSG00000046324	1.07705108592998	0.327604703291178	0.974196223592572	254.506186589869	278.968840556687	228.709775124937	296.586402269608	0.107086680402025
Mpeg1	gene	ENSMUSG00000046805	3.47923211438232	0.0851076651761309	0.918520461900884	0	0	0	3.291393	1.79876893049495
D030056L22Rik	gene	ENSMUSG00000047044	0.20318387231456	0.0586274333898809	0.918520461900884	8.704767	4.306918	16.0715516708408	0	-2.29914220190721
Abhd17b	gene	ENSMUSG00000047368	1.01666317874566	0.152817654733739	0.974196223592572	122.063766	123.066338	115.213333	126.21666	0.02384179243145
B3gnt1	gene	ENSMUSG00000047379	1.14454080215691	0.67624771008877	0.974196223592572	36.056984	53.16851	32.192432	52.910141	0.194768894977625
AI837181	gene	ENSMUSG00000047423	0.721397887010873	0.792102946324522	0.974196223592572	33.3840486592544	9.44761629496403	10.7173690235448	14.090117852191	-0.471132897438895
Trpt1	gene	ENSMUSG00000047656	0.851515944174035	0.7912928265569	0.974196223592572	159.953125	81.221313	151.328186	93.745987	-0.231894551048777
Wbp1l	gene	ENSMUSG00000047731	0.995866901897102	0.400938262824599	0.974196223592572	145.942681915528	144.243474581896	151.343295332512	143.466224851669	-0.00597515661430005
Ccdc88b	gene	ENSMUSG00000047810	0.897828704503596	0.788423680030116	0.974196223592572	484.415527	726.229858	502.040283	524.614563	-0.155487873457927
Entpd1	gene	ENSMUSG00000048120	1.46603381311801	0.10374992475613	0.94677467618327	316.356357805402	369.633794903827	320.824785194393	535.889937085942	0.551918378679842
Dmrt2	gene	ENSMUSG00000048138	0.718793645656114	0.846460704764874	0.974196223592572	0	3.077442	6.982027	0	-0.47635043982489
Tmem252	gene	ENSMUSG00000048572	0.64045586239959	0.775228770573016	0.974196223592572	0	2.933654	2.204034	0	-0.642828945540364
Myof	gene	ENSMUSG00000048612	0.961838678314793	0.657411781113433	0.974196223592572	1008.67992768828	936.198502973695	892.581860746659	946.205549444929	-0.0561331525675211
Tbc1d12	gene	ENSMUSG00000048720	1.06558800711969	0.3750274056949	0.974196223592572	153.636505	163.066528	163.228012	169.05722	0.0916497505038771
Vps37c	gene	ENSMUSG00000048832	1.07894202930669	0.65203573701152	0.974196223592572	84.86544	101.312309	90.189941	100.809639	0.109617352056223
Nrap	gene	ENSMUSG00000049134	0.841673570345053	0.720726270401942	0.974196223592572	5719.32253252263	3181.24448754463	7390.1383929591	3295.11748247809	-0.248667279357646
Zfp518a	gene	ENSMUSG00000049164	1.00891825817143	0.972192463595671	0.99899637017879	34.062782	27.133421	24.587847	32.292561	0.0128092930688236
Syt12	gene	ENSMUSG00000049303	0.629513040889039	0.141135716532713	0.974196223592572	48.8085066040802	41.0714653527713	34.8541016454234	27.064341895649	-0.667691829999354
Ap5b1	gene	ENSMUSG00000049562	0.768721792977596	0.692905711097456	0.974196223592572	7.113021	13.923378	8.786451	6.95234	-0.379466525974704
Morn4	gene	ENSMUSG00000049670	1.10401860056608	0.739911520783574	0.974196223592572	16.183413	11.931813	15.039335	15.817833	0.142764478926214
Scd4	gene	ENSMUSG00000050195	0.960907145428411	0.845595190079228	0.974196223592572	9.52507207324841	11.2047738030786	14.0959618869427	9.21588912738853	-0.0575310679489108
Insl6	gene	ENSMUSG00000050957	0.121550993438408	0.0684703915056158	0.918520461900884	10.377526	10.06731	7.715124	0	-3.04036641030059
Sec31b	gene	ENSMUSG00000051984	0.954173219902268	0.893761184360607	0.982505325169834	155.008693287089	104.643889077975	152.408503471646	119.782794284051	-0.0676768990874299
Dock8	gene	ENSMUSG00000052085	0.858715795690736	0.6617481072475	0.974196223592572	2175.03418	3077.503174	1978.161011	2217.905273	-0.219747365143081
Trpm3	gene	ENSMUSG00000052387	2.44327166563202	0.308381119780166	0.974196223592572	13.6678633977174	7.9874198846297	14.2299886713807	31.0319912081628	1.28881428475541
A1cf	gene	ENSMUSG00000052595	0.312278871008902	0.252784379564227	0.974196223592572	1.919376	3.773578	1.426951	0	-1.67909313590958
Prkg1	gene	ENSMUSG00000052920	0.756906325682699	0.37267545452697	0.974196223592572	344.109918562768	413.56916314194	382.743931718973	268.497527212019	-0.401813330786428
Glis3	gene	ENSMUSG00000052942	1.38612085291155	0.264872402021892	0.974196223592572	14.0272131987393	18.5063028514613	13.9283658725501	24.2518557119771	0.471053048452887
2700081O15Rik	gene	ENSMUSG00000053080	1.02074043522289	0.977958715650914	0.99899637017879	13.1142454723926	26.6555113680982	30.4949358738497	16.9573081472393	0.0296160489530623
E330013P04Rik	gene	ENSMUSG00000053117	0.631153666126232	0.144999398641568	0.974196223592572	8.434465	8.374156	12.624499	4.16307	-0.663936795910305
Aldh1a1	gene	ENSMUSG00000053279	1.11422060104235	0.154431479702903	0.974196223592572	1571.443481	1525.453247	1683.973267	1735.419922	0.156034895624154
Sh3pxd2a	gene	ENSMUSG00000053617	0.933088136340872	0.729411999232501	0.974196223592572	440.064903205275	357.697619345184	400.898804	369.846990979358	-0.0999147352932356
Exoc6	gene	ENSMUSG00000053799	0.92049221546457	0.800252653560518	0.974196223592572	1301.935547	1791.990601	1431.939697	1374.546875	-0.119522574027171
Ffar4	gene	ENSMUSG00000054200	1.43086435660566	0.14194042784138	0.974196223592572	10.548834	20.739996	0	35.883396	0.51688691362455
Fra10ac1	gene	ENSMUSG00000054237	1.01366288041167	0.90850426894438	0.987955212616322	495.543182	563.028259	507.642426	536.076172	0.0195779268726329
Kdm2a	gene	ENSMUSG00000054611	0.8707828434141	0.596228686503148	0.974196223592572	447.455181523267	567.255744286746	440.45516291327	431.971958919849	-0.199615111758613
Atrnl1	gene	ENSMUSG00000054843	0.874187948018452	0.555358442448535	0.974196223592572	956.834045	1179.402832	892.385315	922.910095	-0.193984606324369
Pcnxl3	gene	ENSMUSG00000054874	0.968941211817662	0.33067646531105	0.974196223592572	490.76376079445	484.524758041909	445.352390146854	477.550574332877	-0.0455189586505091
Naaladl1	gene	ENSMUSG00000054999	2.4779205803675	0.362692786366683	0.974196223592572	8.829187	20.201241	28.14588	34.329216	1.30912994851721
Pdlim1	gene	ENSMUSG00000055044	0.83727662400376	0.679400978684442	0.974196223592572	169.054294725285	249.627042678327	192.480486275095	164.64008810076	-0.256223747923726
Pprc1	gene	ENSMUSG00000055491	1.12173452091724	0.368824533259547	0.974196223592572	87.9181210340547	99.2288621726607	90.4826440669955	106.746314555697	0.165731276057926
Gucy2g	gene	ENSMUSG00000055523	0.592252302433732	0.300683650786558	0.974196223592572	29.369139	38.130085	32.566528	17.489748	-0.755716192805106
Snx32	gene	ENSMUSG00000056185	1.07292223164905	0.774682078022157	0.974196223592572	384.559448	493.551483	444.823761	464.32135	0.101545509384008
Cfl1	gene	ENSMUSG00000056201	1.05264600461934	0.48170458448866	0.974196223592572	9547.448242	10667.869141	7923.444336	11085.550781	0.07402035256145
Npm3	gene	ENSMUSG00000056209	1.17757253419151	0.55803237774713	0.974196223592572	762.604793135636	624.536711870261	610.762588272957	863.351572463353	0.23581592735012
Ms4a4b	gene	ENSMUSG00000056290	0.974063990067025	0.905799340540406	0.986889948169738	63.95560732	86.0505610657778	47.4470310533333	76.1317981715555	-0.0379115431958358
Ppp1r14b	gene	ENSMUSG00000056612	0.925012750369317	0.0571280455517018	0.918520461900884	1023.497925	1001.596497	1009.613037	925.936584	-0.112454843022947
Fkbp2	gene	ENSMUSG00000056629	1.03135667151753	0.942056705383572	0.99899637017879	1780.82335380091	2741.8387818371	2222.99823932127	2229.15311268778	0.0445433426414022
Sipa1	gene	ENSMUSG00000056917	0.920990402727916	0.486191778834084	0.974196223592572	640.556199489659	706.446410760858	625.871799409255	614.71449320424	-0.118741972239572
Ide	gene	ENSMUSG00000056999	1.83949582399109	0.420171570027096	0.974196223592572	1142.56239542263	642.661078956552	1381.03968615439	1670.39270126018	0.879310401119702
Bloc1s2	gene	ENSMUSG00000057506	1.26366171069645	0.122906552893894	0.971819591151125	567.384705	558.19873	557.050598	742.042297	0.337610297675284
D19Ertd737e	gene	ENSMUSG00000057858	0.785519970124758	0.0993138493695119	0.94677467618327	295.510529	300.050934	283.603912	225.98822	-0.348280141540105
BC021614	gene	ENSMUSG00000058216	1.83820504252928	0.689537865484037	0.974196223592572	85.454674	21.088207	47.79237	93.938934	0.878297700980202
Gm8369	gene	ENSMUSG00000058470	0.0427619920720946	0.0461457889833516	0.918520461900884	36.305733	21.026814	3.975468	0	-4.54752712704398
Gda	gene	ENSMUSG00000058624	0.944219511918277	0.75453295275935	0.974196223592572	823.277811292746	1043.94309362494	619.325294246781	914.418605277424	-0.0828057989218572
Csf2ra	gene	ENSMUSG00000059326	0.724343195228613	0.483656988218896	0.974196223592572	1191.255981	1724.774902	1147.21521	997.901123	-0.465254683849602
Fxn	gene	ENSMUSG00000059363	1.16672483177033	0.796766976655821	0.974196223592572	124.574981190453	66.427689364832	129.250996191914	106.940617530443	0.22246434626347
Ndufs8	gene	ENSMUSG00000059734	1.16640066375562	0.34815307981826	0.974196223592572	1913.211792	1695.837524	2128.775879	2112.008789	0.222063445762284
Pyroxd2	gene	ENSMUSG00000060224	1.13634159322042	0.805203042175674	0.974196223592572	349.519196	224.197403	212.39061	350.000214	0.184396585516599
Pla2g16	gene	ENSMUSG00000060675	1.46832391849726	0.0365386192989871	0.918520461900884	117.391500732333	121.845367997655	166.874540083646	177.272073216854	0.554170267949489
Gstp1	gene	ENSMUSG00000060803	1.30639601357622	0.388767462820384	0.974196223592572	2446.618896	1949.634521	2702.357178	2919.939209	0.38559229368325
Blnk	gene	ENSMUSG00000061132	0.977738700473273	0.957223881721233	0.99899637017879	144.422272105325	216.677717956935	193.59164095343	165.559774375229	-0.0324791367651134
Tmem151a	gene	ENSMUSG00000061451	1.62945541805169	0.642688543930353	0.974196223592572	1.80438130009823	0	2.67693426719057	1.76362084037328	0.704389880437566
2010012O05Rik	gene	ENSMUSG00000062376	0.878376607850917	0.330332173527058	0.974196223592572	23.613333	23.234776	12.55119	22.198881	-0.187088460611241
Cyp26c1	gene	ENSMUSG00000062432	1.92488078809412	0.655553934922059	0.974196223592572	0	4.079973	0	4.029554	0.944769099443355
I830012O16Rik	gene	ENSMUSG00000062488	1.42017982410235	0.7764623301977	0.974196223592572	1.885153	0	0	1.984304	0.506073616290042
Sfxn4	gene	ENSMUSG00000063698	0.846921473903617	0.72925122539909	0.974196223592572	67.53653	104.968323	83.809914	67.400948	-0.239699885024961
Slc22a8	gene	ENSMUSG00000063796	1.4649665830981	0.856850310979498	0.976397630476654	0	6.175413	7.800939	2.037597	0.550867756150252
Dpp3	gene	ENSMUSG00000063904	1.04805305764491	0.768280853070112	0.974196223592572	797.141357	702.193604	661.275452	813.242981	0.0677117551039844
Cnnm2	gene	ENSMUSG00000064105	1.02546796982554	0.833929961403671	0.974196223592572	133.522971994941	120.187837694772	119.174299959528	132.684453197302	0.0362824303886846
4430402I18Rik	gene	ENSMUSG00000064202	0.358409095182188	0.380367766770234	0.974196223592572	57.321903	23.074356	12.691197	13.128629	-1.48032084642112
Lgi1	gene	ENSMUSG00000067242	2.57431250754316	0.431851708197976	0.974196223592572	1.67972	0	3.839127	3.372277	1.36418719952447
Ppp1r3c	gene	ENSMUSG00000067279	2.22749701086379	0.719720296651388	0.974196223592572	29.688555	2.65634	20.089365	26.376787	1.15542349575847
2010002M12Rik	gene	ENSMUSG00000067297	0.628354684926682	0.298774935968292	0.974196223592572	11.359353	8.980673	3.261849	6.682191	-0.670348953384554
Gm10212	gene	ENSMUSG00000067555	14.1617059047347	0.0851076651761309	0.918520461900884	0	0	0	21.121403	3.823923156358
Sptbn2	gene	ENSMUSG00000067889	0.937148049727589	0.822016332580132	0.974196223592572	9.724876	13.982966	7.909323	11.21727	-0.0936511134538162
Ahnak	gene	ENSMUSG00000069833	0.874328351106525	0.774080772927546	0.974196223592572	397.406672824516	600.193095982581	560.574640995848	397.639999041579	-0.193752914072572
Usmg5	gene	ENSMUSG00000071528	1.26052426918529	0.301914674324245	0.974196223592572	8903.835938	7687.15332	10237.259766	10555.521484	0.334023895028033
Rnls	gene	ENSMUSG00000071573	1.14719947139409	0.826629663191649	0.974196223592572	22.5494603743085	44.0422624824831	30.7529814081131	35.9106838217578	0.198116264388416
Fam189a2	gene	ENSMUSG00000071604	0.751091465722477	0.152553210682427	0.974196223592572	118.005951	101.882523	115.455536	78.22287	-0.412939489266024
Stxbp3b	gene	ENSMUSG00000071640	0.682247188794626	0.262890314303018	0.974196223592572	57.601482	77.953705	26.871803	48.652863	-0.551633550012948
Eef1g	gene	ENSMUSG00000071644	1.22322116090098	0.282979012598731	0.974196223592572	12576.9971156467	11521.4939667027	12086.797703884	15303.9639745935	0.290685269678298
Tut1	gene	ENSMUSG00000071645	1.08004256221832	0.806156559279433	0.974196223592572	272.937408	211.417023	187.425079	278.432709	0.111088167102976
Mta2	gene	ENSMUSG00000071646	1.12402287954621	0.333206062548707	0.974196223592572	1479.41539828243	1654.74357979184	1502.41462262668	1793.75820190056	0.168671401992918
Eml3	gene	ENSMUSG00000071647	1.04091867203742	0.616941941110315	0.974196223592572	969.635254	905.122986	947.04895	984.140869	0.0578573539093909
Rom1	gene	ENSMUSG00000071648	1.36105206381889	0.500147528346267	0.974196223592572	96.231079	141.868378	163.784882	154.987	0.44472225477481
B3gat3	gene	ENSMUSG00000071649	1.18377425220708	0.32901537928259	0.974196223592572	336.15683	306.9216	317.970642	394.252075	0.243393982762701
Ganab	gene	ENSMUSG00000071650	1.20692155590533	0.450453979494772	0.974196223592572	2517.618164	2185.858154	1966.65979	3036.632324	0.27133191090315
Ints5	gene	ENSMUSG00000071652	0.21130892921499	0.258836608242344	0.974196223592572	2.230474	6.578078	0	0	-2.24257436281563
1810009A15Rik	gene	ENSMUSG00000071653	0.910919948206497	0.543349451637232	0.974196223592572	1704.458252	1995.824585	1469.874634	1701.754028	-0.134603819564763
AI462493	gene	ENSMUSG00000071654	1.42972896754709	0.158681731692745	0.974196223592572	141.804901	164.965256	177.686539	224.885513	0.515741682503123
Ubxn1	gene	ENSMUSG00000071655	0.806583731482361	0.182993951053073	0.974196223592572	2571.11499	2316.047119	2269.670898	1933.700195	-0.310103787515028
Lrrn4cl	gene	ENSMUSG00000071656	0.482279432175332	0.66063691879351	0.974196223592572	5.688909	0	8.236197	0	-1.05205881025174
Bscl2	gene	ENSMUSG00000071657	1.01880979051426	0.845224859148775	0.974196223592572	341.583059750721	315.181914555537	306.557777863829	340.886365588435	0.0268847287397697
Gng3	gene	ENSMUSG00000071658	0.476991538467939	0.669966413179466	0.974196223592572	0	4.223191	0	0	-1.06796442093879
Hnrnpul2	gene	ENSMUSG00000071659	0.815291499543897	0.553667216438721	0.974196223592572	1260.981201	1660.624878	1410.451538	1125.595703	-0.294612121731914
Ttc9c	gene	ENSMUSG00000071660	1.48348072019133	0.245202514254788	0.974196223592572	76.9464668890562	66.8278286684237	73.5048700534639	114.773126321787	0.568986177195594
Zbtb3	gene	ENSMUSG00000071661	0.841474564488281	0.795994038454611	0.974196223592572	3.606926	7.091556	7.903501	3.525447	-0.24900843146193
Polr2g	gene	ENSMUSG00000071662	1.2067085047083	0.470918234622439	0.974196223592572	1484.700073	1218.601318	1450.195923	1674.487671	0.271077217434401
Gm960	gene	ENSMUSG00000071691	6.50841555446651	0.0298873501279024	0.918520461900884	0	0	2.382995	6.265959	2.70230636828585
5830428H23Rik	gene	ENSMUSG00000074733	0.865194419916372	0.179839947912571	0.974196223592572	101.540725121934	95.4998498582591	89.0312891751772	84.7315579056878	-0.208903734239503
Pdzd8	gene	ENSMUSG00000074746	0.830602604970223	0.500586455015092	0.974196223592572	155.272141	197.464737	141.677475	143.765762	-0.267769698477737
Pdzd7	gene	ENSMUSG00000074818	0.379522184582433	0.212315493358968	0.974196223592572	10.58267	5.230664	9.238958	1.756676	-1.39774387551378
Hpse2	gene	ENSMUSG00000074852	3.99040240904427	0.0851076651761309	0.918520461900884	0	0	0	4.036736	1.99653424124934
Ifit3	gene	ENSMUSG00000074896	1.84640966591766	0.775084408210017	0.974196223592572	0	7.542974	3.130251	3.952923	0.884722681595476
Ptar1	gene	ENSMUSG00000074925	1.25303636524036	0.431630726551537	0.974196223592572	451.873718	372.383942	414.919281	539.498718	0.325428284724114
AW112010	gene	ENSMUSG00000075010	1.23218758476562	0.80778970036438	0.974196223592572	419.718018	1000.527283	706.401245	773.473633	0.301221904580111
Tmem223	gene	ENSMUSG00000075043	0.763956238010938	0.828045743017521	0.974196223592572	376.187561	115.1511	118.117477	179.540573	-0.388438096695531
Carns1	gene	ENSMUSG00000075289	0.713525355785801	0.320966983638596	0.974196223592572	36.569653	43.074978	44.2771	25.682468	-0.486963396768018
Aldh3b2	gene	ENSMUSG00000075296	1.20579509837137	0.107588031384462	0.94677467618327	28.337814	31.604561	24.393791	38.528851	0.269984769859289
Gm5097	gene	ENSMUSG00000079342	0.872325093482131	0.891212314556689	0.982505325169834	2.204372	8.653846	1.63883	4.02568	-0.197062203750506
Lipo4	gene	ENSMUSG00000079344	0.533699627811231	0.669966413179466	0.974196223592572	0	3.064327	0	0	-0.905900089660213
Cntf	gene	ENSMUSG00000079415	7.18432492824159	0.00862630418071997	0.889377496205567	0	0	4.889755	6.428578	2.84485260088111
Ms4a6c	gene	ENSMUSG00000079419	1.24259545254926	0.0466175154080362	0.918520461900884	915.577026	1018.437195	569.326233	1351.718872	0.313356679658886
Tmem179b	gene	ENSMUSG00000079437	1.23652813464147	0.581744331283646	0.974196223592572	861.989197	658.969055	583.855164	1025.165894	0.306295065644519
Gm14966	gene	ENSMUSG00000079467	3.33836721917297	0.712307139969535	0.974196223592572	0	17.7550211359102	47.1231815897756	8.87570697630923	1.73914265935617
Sssca1	gene	ENSMUSG00000079478	0.999223679960212	0.9956140679485	0.999344834005477	101.313779718456	88.6036964103146	89.3709727781382	96.3807475394097	-0.00112042803320503
Brms1	gene	ENSMUSG00000080268	0.874862871204174	0.608399013021945	0.974196223592572	431.85611	540.59491	461.126343	410.766052	-0.192871192842439
Gm16066	gene	ENSMUSG00000082848	2.14426493218126	0.799471572086679	0.974196223592572	0	16.28739	15.632496	5.746639	1.10048316733065
Ctsf	gene	ENSMUSG00000083282	0.964358584094706	0.894761814756782	0.982505325169834	1630.201538	1240.948364	1355.237061	1397.433228	-0.0523584014378023
Gm14965	gene	ENSMUSG00000084876	6.13733050693763	0.0851076651761309	0.918520461900884	0	0	0	7.328601	2.61761127744329
Bbip1	gene	ENSMUSG00000084957	1.12355200441563	0.296163142970764	0.974196223592572	96.460777	86.670273	124.418655	100.263382	0.168066902244729
4930418C01Rik	gene	ENSMUSG00000085003	0.352953364646848	0.646163935001961	0.974196223592572	10.670934	0	7.933256	0	-1.50245052056197
Gm16312	gene	ENSMUSG00000086107	1.56229498094938	0.429262060454995	0.974196223592572	0	0	21.144735	0	0.643666878175182
Gm16068	gene	ENSMUSG00000086121	0.327728171095124	0.759940225555592	0.974196223592572	0	24.657743	9.411812	0	-1.60942840445283
A330040F15Rik	gene	ENSMUSG00000086213	9.51480336931546	0.0851076651761309	0.918520461900884	0	0	0	12.900621	3.25017384241158
Gm16726	gene	ENSMUSG00000086816	1.59286110484256	0.429262060454995	0.974196223592572	0	0	24.333418	0	0.67162047145132
4930481A15Rik	gene	ENSMUSG00000086938	0.867907711468079	0.567455717763083	0.974196223592572	51.33678841875	40.0476811026786	44.6597043290179	38.9668515267857	-0.204386452316679
Gm16277	gene	ENSMUSG00000087002	0.0589475807886381	0.11943919727043	0.971819591151125	22.051168	10.623268	0	0	-4.08442358362401
Emx2os	gene	ENSMUSG00000087095	2.62365416638172	0.0404703740221781	0.918520461900884	0	0	3.141751	1.429644	1.3915775654866
Gm7237	gene	ENSMUSG00000087112	0.965766604278597	0.976202229002385	0.99899637017879	3.496234	13.725134	6.395478	6.384829	-0.0502535181801315
A930001C03Rik	gene	ENSMUSG00000087132	1.42562586297853	0.536174404292364	0.974196223592572	10.6056730295359	6.41666783227848	8.62416489662447	13.3396914419831	0.511595414848749
Lipo2	gene	ENSMUSG00000087303	1.11092054898836	0.839756358966281	0.974196223592572	36.86644	22.332983	26.307533	34.115952	0.15175564149818
Gm15491	gene	ENSMUSG00000087367	0.31354368449672	0.0974960129452394	0.94677467618327	67.389008	47.328011	35.792583	15.328465	-1.67326163426449
1500017E21Rik	gene	ENSMUSG00000087579	0.992364148086314	0.961919331261544	0.99899637017879	19.4390207525006	19.6822727660939	48.2891906576045	16.5764506853039	-0.0110584800846636
Gm16538	gene	ENSMUSG00000089766	0.520790578614702	0.0692865397821861	0.918520461900884	83.113884	64.503792	98.214539	32.494492	-0.941224745287025
Gm17018	gene	ENSMUSG00000090028	0.514296525353879	0.0768417977235671	0.918520461900884	108.871262	106.967018	33.085228	59.962925	-0.959327688176696
Gm16541	gene	ENSMUSG00000090117	0.852814630412108	0.832825208439596	0.974196223592572	11.526492385346	28.6912190719132	7.34812066757123	16.4895928738128	-0.229695906506572
Gm16244	gene	ENSMUSG00000090235	0.538148739421434	0.642491319067439	0.974196223592572	3.1574227627847	0	2.192894	0	-0.893923119190599
Gm340	gene	ENSMUSG00000090673	3.20199178698719	0.441501730555365	0.974196223592572	1.957369	0	1.455197	5.739363	1.67896960738944
1700092M07Rik	gene	ENSMUSG00000090840	11.9594478334355	0.0851076651761309	0.918520461900884	0	0	0	17.15752	3.58007887686872
Gm17197	gene	ENSMUSG00000090990	0.208191435619585	0.609721230645411	0.974196223592572	16.148027	0	0	0	-2.2640173732399
